0.00.091.853 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.092.017 W srv  llama_server: -----------------
0.00.092.020 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.092.020 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.092.021 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.092.021 W srv  llama_server: -----------------
0.00.093.367 I srv    load_model: loading model '/labmodels/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.01.187.977 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.187.985 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.187.996 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.188.000 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.188.004 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.188.017 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.188.023 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.188.027 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.188.031 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.188.035 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.188.039 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.188.046 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.188.050 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.188.055 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.188.067 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.786.811 I cmn          init: llama threadpool init, n_threads = 64
0.02.975.959 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.02.981.975 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.982.042 I srv  llama_server: model loaded
0.02.982.050 I srv  llama_server: listening on http://0.0.0.0:8080
0.02.982.051 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
0.02.982.052 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
0.06.016.249 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.016.406 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.06.596.040 I slot print_timing: id  0 | task 0 | prompt eval time =     308.23 ms /    53 tokens (    5.82 ms per token,   171.95 tokens per second)
0.06.596.045 I slot print_timing: id  0 | task 0 |        eval time =     271.37 ms /    16 tokens (   18.09 ms per token,    55.28 tokens per second)
0.06.596.047 I slot print_timing: id  0 | task 0 |       total time =     579.59 ms /    69 tokens
0.06.596.051 I slot print_timing: id  0 | task 0 |    graphs reused =         15
0.06.596.162 I slot      release: id  0 | task 0 | stop processing: n_tokens = 68, truncated = 0
0.07.580.584 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.549 (> 0.100 thold), f_keep = 0.662
0.07.580.666 I slot launch_slot_: id  0 | task 19 | processing task, is_child = 0
0.10.833.020 I slot print_timing: id  0 | task 19 | n_gen =    182, tg =  60.17 t/s, tg_3s =  60.51 t/s
0.13.836.690 I slot print_timing: id  0 | task 19 | n_gen =    364, tg =  60.38 t/s, tg_3s =  60.59 t/s
0.16.847.896 I slot print_timing: id  0 | task 19 | n_gen =    546, tg =  60.40 t/s, tg_3s =  60.44 t/s
0.19.862.967 I slot print_timing: id  0 | task 19 | n_gen =    728, tg =  60.39 t/s, tg_3s =  60.36 t/s
0.22.864.083 I slot print_timing: id  0 | task 19 | n_gen =    910, tg =  60.44 t/s, tg_3s =  60.64 t/s
0.25.873.983 I slot print_timing: id  0 | task 19 | n_gen =   1092, tg =  60.45 t/s, tg_3s =  60.47 t/s
0.28.874.716 I slot print_timing: id  0 | task 19 | n_gen =   1273, tg =  60.43 t/s, tg_3s =  60.32 t/s
0.31.880.969 I slot print_timing: id  0 | task 19 | n_gen =   1455, tg =  60.44 t/s, tg_3s =  60.54 t/s
0.34.881.579 I slot print_timing: id  0 | task 19 | n_gen =   1636, tg =  60.43 t/s, tg_3s =  60.32 t/s
0.37.897.779 I slot print_timing: id  0 | task 19 | n_gen =   1818, tg =  60.42 t/s, tg_3s =  60.34 t/s
0.40.898.685 I slot print_timing: id  0 | task 19 | n_gen =   1999, tg =  60.41 t/s, tg_3s =  60.32 t/s
0.43.908.760 I slot print_timing: id  0 | task 19 | n_gen =   2181, tg =  60.42 t/s, tg_3s =  60.46 t/s
0.46.910.242 I slot print_timing: id  0 | task 19 | n_gen =   2362, tg =  60.41 t/s, tg_3s =  60.30 t/s
0.49.916.765 I slot print_timing: id  0 | task 19 | n_gen =   2543, tg =  60.39 t/s, tg_3s =  60.20 t/s
