quant,target_tokens,phase,correct,ttft_s,total_s
Q3_K_M,8000,cold,true,3.137025264,3.354223616
Q3_K_M,8000,warm,true,0.179087605,0.389081880
Q3_K_M,24000,cold,true,9.884119227,10.113342618
Q3_K_M,24000,warm,true,0.203580376,0.428748439
Q3_K_M,30000,cold,true,12.858655787,13.091689219
Q3_K_M,30000,warm,true,0.208929187,0.437416837
Q4_K_M,8000,cold,true,3.260900779,3.509517447
Q4_K_M,8000,warm,true,0.117064042,0.360065941
Q4_K_M,24000,cold,true,9.376648055,9.638274508
Q4_K_M,24000,warm,true,0.150850715,0.408412844
Q4_K_M,30000,cold,true,12.200812597,12.461339808
Q4_K_M,30000,warm,true,0.158494883,0.418801203
