module,layer,layer_type,family,n_tokens,int4_g128.mse,int4_g128.cos,int4_g128.hess,int4_g128.rel_frob,int8_g128.mse,int8_g128.cos,int8_g128.hess,int8_g128.rel_frob
model.layers.0.linear_attn.out_proj,0,full_attn,gdn.out_proj,58736,0.00014031677017482092,0.9995644274257266,42197.2265625,0.12465778730810183,4.461386249390781e-07,0.9999985472420584,134.16651916503906,0.006882469578068869
model.layers.0.mlp.down_proj,0,full_attn,mlp.down,58736,1.7629482219408203e-05,0.9976090231102123,5301.6845703125,0.12028364558710399,5.345018435948488e-08,0.9999927268392429,16.073984146118164,0.006638333948992382
model.layers.0.mlp.gate_proj,0,full_attn,mlp.gate,58736,0.00022186255641069692,0.9954261232056545,226849.203125,0.11831415677755541,6.753199710647593e-07,0.9999859620974363,690.4986572265625,0.006523426475186048
model.layers.0.mlp.up_proj,0,full_attn,mlp.up,58736,0.00021084465114754817,0.9952782156480536,215583.65625,0.11787606024515883,6.402060044490489e-07,0.999985536877689,654.595458984375,0.006502660724237972
model.layers.1.linear_attn.out_proj,1,gdn,gdn.out_proj,58736,2.8608979272179952e-05,0.999208242655397,8603.5302734375,0.12059343311363518,8.846693643064598e-08,0.9999975416181702,26.60451316833496,0.0066568640699504735
model.layers.1.mlp.down_proj,1,gdn,mlp.down,58736,1.5296727556910837e-05,0.9953301088236813,4600.1591796875,0.12157706746263428,4.6524766566715393e-08,0.999985685822654,13.991314888000488,0.006714592609204673
model.layers.1.mlp.gate_proj,1,gdn,mlp.gate,58736,0.0002987989218777854,0.9952433499974533,305514.8125,0.11828020295401276,9.0883204551008e-07,0.9999854021453656,929.2592163085938,0.006520908132811742
model.layers.1.mlp.up_proj,1,gdn,mlp.up,58736,0.000286707871312513,0.994810965507454,293152.0,0.11808535312896803,8.712702885186309e-07,0.9999840861700899,890.8532104492188,0.00651193172066814
model.layers.10.linear_attn.out_proj,10,gdn,gdn.out_proj,58736,7.001328812539172e-05,0.996925959589224,21054.978515625,0.12003147103253849,2.1273635066000456e-07,0.999990681762152,63.97584533691406,0.006624997777254789
model.layers.10.mlp.down_proj,10,gdn,mlp.down,58736,4.133645600371126e-05,0.9952367487745608,12431.04296875,0.11915555482490882,1.254569900454763e-07,0.9999854184561968,37.72846984863281,0.006571375070068772
model.layers.10.mlp.gate_proj,10,gdn,mlp.gate,58736,0.0006146902327968705,0.9952962997075517,628506.1875,0.11852031438575683,1.8659820141288695e-06,0.999985595718634,1907.92236328125,0.006531653081423357
model.layers.10.mlp.up_proj,10,gdn,mlp.up,58736,0.0005868123858144669,0.9946443735011857,600001.75,0.11806272012679586,1.784316812302815e-06,0.9999835537444414,1824.421630859375,0.006506764242246326
model.layers.11.mlp.down_proj,11,gdn,mlp.down,58736,4.2456955131670005e-05,0.9954176751616524,12768.0087890625,0.11850212529913856,1.287208431157063e-07,0.9999859821981149,38.71000289916992,0.006534517583812867
model.layers.11.mlp.gate_proj,11,gdn,mlp.gate,58736,0.0006737191689280525,0.9950898661930113,688861.875,0.1180349437909377,2.05112154594166e-06,0.9999849183883309,2097.22314453125,0.006504758064456097
model.layers.11.mlp.up_proj,11,gdn,mlp.up,58736,0.0006482185164376154,0.9941857403540647,662788.0625,0.11801023098727557,1.9724075892059953e-06,0.9999821259343029,2016.739990234375,0.006503410904828699
